,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,49.09090909090909
mudi_xput_w2_threadpercent,50.90909090909091
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,45.45454545454545
muxflow_w2_threadpercent,54.54545454545455
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,52.72727272727273
baseline_freq300_w2_tp,47.27272727272727
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9939777015414173
mudi_latency_vs_oracle_ratio,0.4989913356849673
mudi_xput_vs_oracle_ratio,0.6974995139185625
gslice_vs_oracle_ratio,0.7702799160071642
muxflow_vs_oracle_ratio,0.7899944693671259
fairpartition_vs_oracle_ratio,0.7195319411425115
nopartition_vs_oracle_ratio,0.9502602015473346
pred_vs_nopartition_ratio,1.0521295625428413
pred_vs_fairpartition_ratio,1.400456090547292
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9939777015414173
baseline_freq300_actual_xput_vs_oracle_ratio,0.9986413476409158
baseline_freq900_actual_xput_vs_oracle_ratio,0.9849290390053006
baseline_freq1530_actual_power,156.8718895472053
baseline_freq1530_actual_xput,621.5894545454545
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.77952329490608
baseline_freq1530_pred_xput,610.4315018181821
baseline_freq300_actual_power,157.11946123224195
baseline_freq300_actual_xput,624.5842727272727
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.374596918095364
baseline_freq300_pred_xput,160.644335909091
baseline_freq900_actual_power,156.88108895291728
baseline_freq900_actual_xput,615.6681818181818
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80703894523123
baseline_freq900_pred_xput,523.3887645454549
best_xput_under_powercap_oracle_power,157.09447242140322
best_xput_under_powercap_oracle_throughput,625.4874545454545
best_xput_under_powercap_oracle_value,625.4874545454545
gslice_oracle_power,168.83448113298925
gslice_oracle_throughput,486.679909090909
mudi_latency_oracle_power,160.42667310457225
mudi_latency_oracle_throughput,315.0237272727272
mudi_xput_oracle_power,166.48545050298637
mudi_xput_oracle_throughput,439.3275454545455
muxflow_oracle_power,164.6351015858988
muxflow_oracle_throughput,498.353
pred_xput_under_powercap_exec_power,156.8718895472053
pred_xput_under_powercap_exec_throughput,621.5894545454545
pred_xput_under_powercap_exec_value,621.5894545454545
pred_xput_under_powercap_pred_power_val,152.77952329490608
pred_xput_under_powercap_pred_throughput_val,610.4315018181821
xput_under_powercap_fair_partition_baseline_value,452.92945454545446
xput_under_powercap_true_no_partition_baseline_power,167.82934784370596
xput_under_powercap_true_no_partition_baseline_value,595.6668181818184
pair_count,11.0
