,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,58.958333333333336
pred_w2_threadpercent,41.041666666666664
best_EDP_oracle_value,639.0466514822162
best_EDP_oracle_throughput,172.49497916666667
best_EDP_oracle_power,170.03743547295522
pred_EDP_exec_value,651.8396252939489
pred_EDP_exec_throughput,169.84264583333334
pred_EDP_exec_power,167.0401877750443
pred_EDP_pred_value,662.6227493196984
powercap_limit,
EDP_no_partition_baseline_value,1041.0332737040967
EDP_fair_partition_baseline_value,994.7921018420085
pred_EDP_ratio_oracle,1.020483061597091
pred_EDP_ratio_nopartition,0.7191611526647216
pred_EDP_ratio_fairpartition,0.6386561890379051
fairpartition_EDP_ratio_oracle,1.9632977089415293
pred_EDP_ratio_pred_exec,1.0178698145074263
