,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,54.375
pred_w2_threadpercent,45.625
best_EDP_oracle_value,933.8597768873952
best_EDP_oracle_throughput,200.41289583333332
best_EDP_oracle_power,169.11452811765363
pred_EDP_exec_value,954.5958573948318
pred_EDP_exec_throughput,198.70783333333335
pred_EDP_exec_power,169.7622856021159
pred_EDP_pred_value,575.530599946387
powercap_limit,
EDP_no_partition_baseline_value,1274.4817156899603
EDP_fair_partition_baseline_value,1263.3285366002794
pred_EDP_ratio_oracle,1.0217994022737675
pred_EDP_ratio_nopartition,0.7268300370590335
pred_EDP_ratio_fairpartition,0.6328757693252617
fairpartition_EDP_ratio_oracle,2.008818043159749
pred_EDP_ratio_pred_exec,1.0099405078907966
