,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,47.083333333333336
pred_w2_threadpercent,52.916666666666664
best_EDP_oracle_value,842.4672262641533
best_EDP_oracle_throughput,206.9801666666667
best_EDP_oracle_power,168.01778639583048
pred_EDP_exec_value,982.5543289470537
pred_EDP_exec_throughput,205.5626041666667
pred_EDP_exec_power,167.56980895991032
pred_EDP_pred_value,452.4710785461288
powercap_limit,
EDP_no_partition_baseline_value,1120.9796701790265
EDP_fair_partition_baseline_value,1148.3380520630683
pred_EDP_ratio_oracle,1.0228966151551342
pred_EDP_ratio_nopartition,0.7336375207088487
pred_EDP_ratio_fairpartition,0.6298784915983741
fairpartition_EDP_ratio_oracle,1.9891061193916737
pred_EDP_ratio_pred_exec,0.9866724339311516
