,0
best_w1_threadpercent,53.87755102040816
best_w2_threadpercent,46.12244897959184
pred_w1_threadpercent,55.10204081632653
pred_w2_threadpercent,44.89795918367347
best_EDP_oracle_value,476.51144434268986
best_EDP_oracle_throughput,164.32414285714285
best_EDP_oracle_power,152.89062079483244
pred_EDP_exec_value,487.6023953687657
pred_EDP_exec_throughput,163.21091836734695
pred_EDP_exec_power,152.78474075923125
pred_EDP_pred_value,483.68041336767703
powercap_limit,
EDP_no_partition_baseline_value,789.1822909011324
EDP_fair_partition_baseline_value,705.9231971144861
pred_EDP_ratio_oracle,1.0384594271770649
pred_EDP_ratio_nopartition,0.7140896110867475
pred_EDP_ratio_fairpartition,0.6645076388864886
fairpartition_EDP_ratio_oracle,1.7828164394637147
pred_EDP_ratio_pred_exec,1.0130150671622222
