,0
best_w1_threadpercent,52.244897959183675
best_w2_threadpercent,47.755102040816325
pred_w1_threadpercent,54.285714285714285
pred_w2_threadpercent,45.714285714285715
best_EDP_oracle_value,391.1775457035542
best_EDP_oracle_throughput,219.33761224489794
best_EDP_oracle_power,158.2148822596147
pred_EDP_exec_value,396.82221822286147
pred_EDP_exec_throughput,218.8978775510204
pred_EDP_exec_power,158.95351697764153
pred_EDP_pred_value,374.294510754775
powercap_limit,
EDP_no_partition_baseline_value,552.3190158954043
EDP_fair_partition_baseline_value,557.4433068649087
pred_EDP_ratio_oracle,1.0075140919466705
pred_EDP_ratio_nopartition,0.7453903198708896
pred_EDP_ratio_fairpartition,0.6474288060055405
fairpartition_EDP_ratio_oracle,1.7891667371607523
pred_EDP_ratio_pred_exec,1.0181271694301985
