,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,52.708333333333336
pred_w2_threadpercent,47.291666666666664
best_EDP_oracle_value,831.4669209087659
best_EDP_oracle_throughput,211.922625
best_EDP_oracle_power,169.33126336765886
pred_EDP_exec_value,971.3690705446883
pred_EDP_exec_throughput,211.1430625
pred_EDP_exec_power,169.85015733416918
pred_EDP_pred_value,425.9411695852311
powercap_limit,
EDP_no_partition_baseline_value,1099.0462037869522
EDP_fair_partition_baseline_value,1087.0743344091331
pred_EDP_ratio_oracle,1.0263129692867408
pred_EDP_ratio_nopartition,0.7576912016372814
pred_EDP_ratio_fairpartition,0.6567885724436583
fairpartition_EDP_ratio_oracle,1.8606264087379383
pred_EDP_ratio_pred_exec,0.9902269912893459
