,0
best_w1_threadpercent,56.458333333333336
best_w2_threadpercent,43.541666666666664
pred_w1_threadpercent,56.041666666666664
pred_w2_threadpercent,43.958333333333336
best_EDP_oracle_value,484.2453015652656
best_EDP_oracle_throughput,145.17202083333333
best_EDP_oracle_power,162.2860829875173
pred_EDP_exec_value,501.65264847738035
pred_EDP_exec_throughput,144.16385416666668
pred_EDP_exec_power,162.3038267952881
pred_EDP_pred_value,485.47638683797794
powercap_limit,
EDP_no_partition_baseline_value,900.8058060655945
EDP_fair_partition_baseline_value,817.0588449616216
pred_EDP_ratio_oracle,1.038676521689885
pred_EDP_ratio_nopartition,0.7008472537729535
pred_EDP_ratio_fairpartition,0.6315698237426215
fairpartition_EDP_ratio_oracle,1.9793322337467742
pred_EDP_ratio_pred_exec,1.0130135929150457
