,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,45.30612244897959
pred_w2_threadpercent,54.69387755102041
best_EDP_oracle_value,760.6520168778037
best_EDP_oracle_throughput,185.01383673469388
best_EDP_oracle_power,162.02751171282839
pred_EDP_exec_value,769.2365444329267
pred_EDP_exec_throughput,184.2011224489796
pred_EDP_exec_power,163.93866339934576
pred_EDP_pred_value,503.36440174984284
powercap_limit,
EDP_no_partition_baseline_value,900.9951590173043
EDP_fair_partition_baseline_value,952.1224061890578
pred_EDP_ratio_oracle,1.0144112909340908
pred_EDP_ratio_nopartition,0.7634383806311916
pred_EDP_ratio_fairpartition,0.6557076859086118
fairpartition_EDP_ratio_oracle,1.8070219746100815
pred_EDP_ratio_pred_exec,0.9977976321472298
