,0
best_w1_threadpercent,59.791666666666664
best_w2_threadpercent,40.208333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_EDP_oracle_value,411.37410267996114
best_EDP_oracle_throughput,182.65741666666668
best_EDP_oracle_power,157.85381965924208
pred_EDP_exec_value,429.30028829860663
pred_EDP_exec_throughput,181.47912499999998
pred_EDP_exec_power,155.63873418010618
pred_EDP_pred_value,427.6912963684635
powercap_limit,
EDP_no_partition_baseline_value,810.3889948357921
EDP_fair_partition_baseline_value,695.9552556270229
pred_EDP_ratio_oracle,1.0383310101966763
pred_EDP_ratio_nopartition,0.6983166214845031
pred_EDP_ratio_fairpartition,0.6324823836164388
fairpartition_EDP_ratio_oracle,1.9272034896001176
pred_EDP_ratio_pred_exec,1.013152757284656
