,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,54.285714285714285
pred_w2_threadpercent,45.714285714285715
best_EDP_oracle_value,456.4417264109836
best_EDP_oracle_throughput,194.1172857142857
best_EDP_oracle_power,153.80239912428198
pred_EDP_exec_value,462.722474732045
pred_EDP_exec_throughput,194.14612244897958
pred_EDP_exec_power,154.41051065451234
pred_EDP_pred_value,452.92723847689416
powercap_limit,
EDP_no_partition_baseline_value,733.0136110148214
EDP_fair_partition_baseline_value,632.9188469550079
pred_EDP_ratio_oracle,1.0202303822301497
pred_EDP_ratio_nopartition,0.7172225222431642
pred_EDP_ratio_fairpartition,0.6641463542457298
fairpartition_EDP_ratio_oracle,1.7347597663028496
pred_EDP_ratio_pred_exec,1.0173329931734505
