,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,52.833333333333336
pred_w2_threadpercent,47.166666666666664
best_max_xput_oracle_value,63.167366666666666
best_max_xput_oracle_throughput,63.167366666666666
best_max_xput_oracle_power,54.70006987859753
pred_max_xput_exec_value,63.13823333333334
pred_max_xput_exec_throughput,63.13823333333334
pred_max_xput_exec_power,54.727584162170224
pred_max_xput_pred_value,62.48423181889224
powercap_limit,
max_xput_no_partition_baseline_value,46.798999999999985
max_xput_fair_partition_baseline_value,49.93653333333334
pred_max_xput_ratio_oracle,0.9990540575417537
pred_max_xput_ratio_nopartition,1.6461095793542804
pred_max_xput_ratio_fairpartition,1.275433548902358
fairpartition_max_xput_ratio_oracle,0.8142292333331589
pred_max_xput_ratio_pred_exec,1.0411153264918585
