,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,54.0
pred_w2_threadpercent,46.0
best_max_xput_oracle_value,58.940266666666666
best_max_xput_oracle_throughput,58.940266666666666
best_max_xput_oracle_power,54.52517142905395
pred_max_xput_exec_value,58.81151666666666
pred_max_xput_exec_throughput,58.81151666666666
pred_max_xput_exec_power,54.418600869632385
pred_max_xput_pred_value,58.258503111158554
powercap_limit,
max_xput_no_partition_baseline_value,45.09343333333334
max_xput_fair_partition_baseline_value,49.98063333333334
pred_max_xput_ratio_oracle,0.9984590685666208
pred_max_xput_ratio_nopartition,1.6462442469886729
pred_max_xput_ratio_fairpartition,1.2363818595191658
fairpartition_max_xput_ratio_oracle,0.8349276499245358
pred_max_xput_ratio_pred_exec,0.9962097156265189
