,0
best_w1_threadpercent,52.295081967213115
best_w2_threadpercent,47.704918032786885
pred_w1_threadpercent,52.295081967213115
pred_w2_threadpercent,47.704918032786885
best_max_xput_oracle_value,62.782442622950825
best_max_xput_oracle_throughput,62.782442622950825
best_max_xput_oracle_power,55.106360749993655
pred_max_xput_exec_value,62.653950819672126
pred_max_xput_exec_throughput,62.653950819672126
pred_max_xput_exec_power,55.03758078624523
pred_max_xput_pred_value,61.914015691103636
powercap_limit,
max_xput_no_partition_baseline_value,47.757475409836076
max_xput_fair_partition_baseline_value,52.442491803278685
pred_max_xput_ratio_oracle,0.9983968270827723
pred_max_xput_ratio_nopartition,1.671177960021621
pred_max_xput_ratio_fairpartition,1.227499443048097
fairpartition_max_xput_ratio_oracle,0.8400225404948991
pred_max_xput_ratio_pred_exec,0.9848307986100858
