,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,51.14754098360656
pred_w2_threadpercent,48.85245901639344
best_max_xput_oracle_value,67.57245901639344
best_max_xput_oracle_throughput,67.57245901639344
best_max_xput_oracle_power,54.404200636178494
pred_max_xput_exec_value,67.47114754098361
pred_max_xput_exec_throughput,67.47114754098361
pred_max_xput_exec_power,54.44692895931813
pred_max_xput_pred_value,66.6711597229297
powercap_limit,
max_xput_no_partition_baseline_value,52.34988524590165
max_xput_fair_partition_baseline_value,56.708114754098354
pred_max_xput_ratio_oracle,0.9987445048724758
pred_max_xput_ratio_nopartition,1.6297521518246094
pred_max_xput_ratio_fairpartition,1.2034609039605533
fairpartition_max_xput_ratio_oracle,0.8518670392189661
pred_max_xput_ratio_pred_exec,0.9885670850752846
