,0
best_w1_threadpercent,48.85245901639344
best_w2_threadpercent,51.14754098360656
pred_w1_threadpercent,49.34426229508197
pred_w2_threadpercent,50.65573770491803
best_max_xput_oracle_value,62.72544262295081
best_max_xput_oracle_throughput,62.72544262295081
best_max_xput_oracle_power,55.17276272497405
pred_max_xput_exec_value,62.69740983606557
pred_max_xput_exec_throughput,62.69740983606557
pred_max_xput_exec_power,55.33098710070437
pred_max_xput_pred_value,61.96372943213208
powercap_limit,
max_xput_no_partition_baseline_value,46.12519672131148
max_xput_fair_partition_baseline_value,50.64586885245901
pred_max_xput_ratio_oracle,0.9987700098569396
pred_max_xput_ratio_nopartition,1.5812228061783729
pred_max_xput_ratio_fairpartition,1.2234822805494423
fairpartition_max_xput_ratio_oracle,0.8423142379703703
pred_max_xput_ratio_pred_exec,1.0143654031483174
