,0
best_w1_threadpercent,46.22950819672131
best_w2_threadpercent,53.77049180327869
pred_w1_threadpercent,46.557377049180324
pred_w2_threadpercent,53.442622950819676
best_max_xput_oracle_value,71.15911475409837
best_max_xput_oracle_throughput,71.15911475409837
best_max_xput_oracle_power,54.365622428248614
pred_max_xput_exec_value,71.05895081967213
pred_max_xput_exec_throughput,71.05895081967213
pred_max_xput_exec_power,54.35492511328285
pred_max_xput_pred_value,70.17324014633326
powercap_limit,
max_xput_no_partition_baseline_value,54.26432786885247
max_xput_fair_partition_baseline_value,57.82124590163934
pred_max_xput_ratio_oracle,0.9984147267700587
pred_max_xput_ratio_nopartition,1.5829259341392103
pred_max_xput_ratio_fairpartition,1.223239517495009
fairpartition_max_xput_ratio_oracle,0.840675411170664
pred_max_xput_ratio_pred_exec,1.0151496843523693
