,0
best_w1_threadpercent,56.333333333333336
best_w2_threadpercent,43.666666666666664
pred_w1_threadpercent,54.5
pred_w2_threadpercent,45.5
best_max_xput_oracle_value,58.29751666666667
best_max_xput_oracle_throughput,58.29751666666667
best_max_xput_oracle_power,55.41393266097628
pred_max_xput_exec_value,58.248766666666675
pred_max_xput_exec_throughput,58.248766666666675
pred_max_xput_exec_power,55.34973110149516
pred_max_xput_pred_value,57.73590724826678
powercap_limit,
max_xput_no_partition_baseline_value,42.13004999999999
max_xput_fair_partition_baseline_value,45.59981666666667
pred_max_xput_ratio_oracle,0.9989509765402537
pred_max_xput_ratio_nopartition,1.6884904251001709
pred_max_xput_ratio_fairpartition,1.3001254820920292
fairpartition_max_xput_ratio_oracle,0.8021873262970243
pred_max_xput_ratio_pred_exec,1.038377154157474
