,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,184.29241666666667
best_max_xput_oracle_throughput,184.29241666666667
best_max_xput_oracle_power,93.36761020053144
pred_max_xput_exec_value,184.19991666666667
pred_max_xput_exec_throughput,184.19991666666667
pred_max_xput_exec_power,96.17227859855608
pred_max_xput_pred_value,187.01799999999994
powercap_limit,
max_xput_no_partition_baseline_value,147.2055
max_xput_fair_partition_baseline_value,134.81658333333337
pred_max_xput_ratio_oracle,0.9988194607429404
pred_max_xput_ratio_nopartition,1.5071619815778823
pred_max_xput_ratio_fairpartition,1.3261196341165056
fairpartition_max_xput_ratio_oracle,0.7881589914031603
pred_max_xput_ratio_pred_exec,1.012362460090787
