,0
best_w1_threadpercent,65.83333333333333
best_w2_threadpercent,34.166666666666664
pred_w1_threadpercent,65.0
pred_w2_threadpercent,35.0
best_max_xput_oracle_value,89.15416666666668
best_max_xput_oracle_throughput,89.15416666666668
best_max_xput_oracle_power,101.14082305840971
pred_max_xput_exec_value,88.57150000000001
pred_max_xput_exec_throughput,88.57150000000001
pred_max_xput_exec_power,101.26653159349208
pred_max_xput_pred_value,88.92720625000003
powercap_limit,
max_xput_no_partition_baseline_value,77.08241666666667
max_xput_fair_partition_baseline_value,75.10841666666666
pred_max_xput_ratio_oracle,0.9955779791718412
pred_max_xput_ratio_nopartition,1.3348351835174432
pred_max_xput_ratio_fairpartition,1.2734414861731291
fairpartition_max_xput_ratio_oracle,0.8134743080053869
pred_max_xput_ratio_pred_exec,1.0059161640225007
