,0
best_w1_threadpercent,42.5
best_w2_threadpercent,57.5
pred_w1_threadpercent,42.5
pred_w2_threadpercent,57.5
best_max_xput_oracle_value,152.25416666666666
best_max_xput_oracle_throughput,152.25416666666666
best_max_xput_oracle_power,91.33464628934722
pred_max_xput_exec_value,151.42283333333333
pred_max_xput_exec_throughput,151.42283333333333
pred_max_xput_exec_power,91.26299919036636
pred_max_xput_pred_value,150.78056791666666
powercap_limit,
max_xput_no_partition_baseline_value,145.74283333333332
max_xput_fair_partition_baseline_value,130.10308333333333
pred_max_xput_ratio_oracle,0.9938770991918675
pred_max_xput_ratio_nopartition,1.0697143626161194
pred_max_xput_ratio_fairpartition,1.149019386854335
fairpartition_max_xput_ratio_oracle,0.8735957840150275
pred_max_xput_ratio_pred_exec,1.0056761675252985
