,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,91.29
best_max_xput_oracle_throughput,91.29
best_max_xput_oracle_power,97.64504013156234
pred_max_xput_exec_value,89.12016666666666
pred_max_xput_exec_throughput,89.12016666666666
pred_max_xput_exec_power,96.77918434582188
pred_max_xput_pred_value,89.97205166666669
powercap_limit,
max_xput_no_partition_baseline_value,79.31425
max_xput_fair_partition_baseline_value,83.36258333333335
pred_max_xput_ratio_oracle,0.9808415735364419
pred_max_xput_ratio_nopartition,1.1622017695383051
pred_max_xput_ratio_fairpartition,1.085298798938499
fairpartition_max_xput_ratio_oracle,0.9110533171762653
pred_max_xput_ratio_pred_exec,1.011713570883077
