,0
best_w1_threadpercent,50.833333333333336
best_w2_threadpercent,49.166666666666664
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,155.67425
best_max_xput_oracle_throughput,155.67425
best_max_xput_oracle_power,95.410414949398
pred_max_xput_exec_value,154.26708333333337
pred_max_xput_exec_throughput,154.26708333333337
pred_max_xput_exec_power,97.42461424886733
pred_max_xput_pred_value,153.40042749999995
powercap_limit,
max_xput_no_partition_baseline_value,137.83525
max_xput_fair_partition_baseline_value,118.62833333333334
pred_max_xput_ratio_oracle,0.9862693574924873
pred_max_xput_ratio_nopartition,1.3571041383957863
pred_max_xput_ratio_fairpartition,1.2483408303536787
fairpartition_max_xput_ratio_oracle,0.8128603799795361
pred_max_xput_ratio_pred_exec,1.0111251985605925
