,0
best_w1_threadpercent,47.5
best_w2_threadpercent,52.5
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,236.83866666666665
best_max_xput_oracle_throughput,236.83866666666665
best_max_xput_oracle_power,97.07280412036107
pred_max_xput_exec_value,236.10225
pred_max_xput_exec_throughput,236.10225
pred_max_xput_exec_power,96.2101539826105
pred_max_xput_pred_value,233.82795333333343
powercap_limit,
max_xput_no_partition_baseline_value,185.94841666666665
max_xput_fair_partition_baseline_value,176.57000000000002
pred_max_xput_ratio_oracle,0.992442143370648
pred_max_xput_ratio_nopartition,1.297964299018818
pred_max_xput_ratio_fairpartition,1.224158295997983
fairpartition_max_xput_ratio_oracle,0.8368809216309696
pred_max_xput_ratio_pred_exec,1.038991157442824
