,0
best_w1_threadpercent,68.33333333333333
best_w2_threadpercent,31.666666666666668
pred_w1_threadpercent,68.33333333333333
pred_w2_threadpercent,31.666666666666668
best_max_xput_oracle_value,142.9065833333333
best_max_xput_oracle_throughput,142.9065833333333
best_max_xput_oracle_power,94.23373246671963
pred_max_xput_exec_value,141.33516666666665
pred_max_xput_exec_throughput,141.33516666666665
pred_max_xput_exec_power,94.10568104591391
pred_max_xput_pred_value,140.6008979166667
powercap_limit,
max_xput_no_partition_baseline_value,117.29883333333333
max_xput_fair_partition_baseline_value,114.685
pred_max_xput_ratio_oracle,0.9878557749620143
pred_max_xput_ratio_nopartition,1.4774132445000017
pred_max_xput_ratio_fairpartition,1.1571988143172152
fairpartition_max_xput_ratio_oracle,0.8695178994761972
pred_max_xput_ratio_pred_exec,1.0013383652197454
