,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,47.5
pred_w2_threadpercent,52.5
best_max_xput_oracle_value,271.87975000000006
best_max_xput_oracle_throughput,271.87975000000006
best_max_xput_oracle_power,92.38053848070751
pred_max_xput_exec_value,271.5302500000001
pred_max_xput_exec_throughput,271.5302500000001
pred_max_xput_exec_power,92.33678104555544
pred_max_xput_pred_value,269.15092125000007
powercap_limit,
max_xput_no_partition_baseline_value,232.97266666666664
max_xput_fair_partition_baseline_value,208.02166666666665
pred_max_xput_ratio_oracle,0.9978089010651437
pred_max_xput_ratio_nopartition,1.2752867247010697
pred_max_xput_ratio_fairpartition,1.2465972994501513
fairpartition_max_xput_ratio_oracle,0.813956778787385
pred_max_xput_ratio_pred_exec,1.0026953943079564
