,0
best_w1_threadpercent,53.84615384615385
best_w2_threadpercent,46.15384615384615
pred_w1_threadpercent,51.53846153846154
pred_w2_threadpercent,48.46153846153846
best_max_xput_oracle_value,221.8520769230769
best_max_xput_oracle_throughput,221.8520769230769
best_max_xput_oracle_power,99.74745099831323
pred_max_xput_exec_value,221.4836923076923
pred_max_xput_exec_throughput,221.4836923076923
pred_max_xput_exec_power,101.03826150565828
pred_max_xput_pred_value,223.67014653846167
powercap_limit,
max_xput_no_partition_baseline_value,182.72838461538458
max_xput_fair_partition_baseline_value,169.61646153846158
pred_max_xput_ratio_oracle,0.9950521565387421
pred_max_xput_ratio_nopartition,1.5644882562937228
pred_max_xput_ratio_fairpartition,1.2093263724599892
fairpartition_max_xput_ratio_oracle,0.8394954661575884
pred_max_xput_ratio_pred_exec,1.0072537024695905
