,mean_value
best_w1_threadpercent_oracle,45.45454545454545
best_w2_threadpercent_oracle,54.54545454545455
pred_w1_threadpercent_selected,44.54545454545455
pred_w2_threadpercent_selected,55.45454545454545
mudi_latency_w1_threadpercent,55.45454545454545
mudi_latency_w2_threadpercent,44.54545454545455
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,47.27272727272727
muxflow_w2_threadpercent,52.72727272727273
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,54.54545454545455
baseline_freq300_w2_tp,45.45454545454545
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9855376942121956
mudi_latency_vs_oracle_ratio,0.9069047909677752
mudi_xput_vs_oracle_ratio,0.9498214983156736
gslice_vs_oracle_ratio,0.9541266698682352
muxflow_vs_oracle_ratio,0.9233265832937821
fairpartition_vs_oracle_ratio,0.9528958637159186
nopartition_vs_oracle_ratio,0.8498237075494498
pred_vs_nopartition_ratio,1.2369318707160681
pred_vs_fairpartition_ratio,1.0386609275440548
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9827924268695285
baseline_freq300_actual_xput_vs_oracle_ratio,0.9482322764462237
baseline_freq900_actual_xput_vs_oracle_ratio,0.9778239531110617
baseline_freq1530_actual_power,91.16418445033838
baseline_freq1530_actual_xput,172.7141818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.40429078950316
baseline_freq1530_pred_xput,181.38001181818183
baseline_freq300_actual_power,90.03309360449508
baseline_freq300_actual_xput,163.24709090909093
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.3437003631574
baseline_freq300_pred_xput,97.93077272727265
baseline_freq900_actual_power,91.25127124797233
baseline_freq900_actual_xput,174.02754545454545
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.54399082001706
baseline_freq900_pred_xput,162.99489636363643
best_xput_under_powercap_oracle_power,91.52181051697272
best_xput_under_powercap_oracle_throughput,176.81336363636362
best_xput_under_powercap_oracle_value,176.81336363636362
gslice_oracle_power,90.30484650668039
gslice_oracle_throughput,160.47563636363637
mudi_latency_oracle_power,90.22359872152312
mudi_latency_oracle_throughput,143.337
mudi_xput_oracle_power,90.80787881673359
mudi_xput_oracle_throughput,159.7614545454545
muxflow_oracle_power,91.5959065276393
muxflow_oracle_throughput,168.53145454545455
pred_xput_under_powercap_exec_power,91.20097817528494
pred_xput_under_powercap_exec_throughput,174.84518181818183
pred_xput_under_powercap_exec_value,174.84518181818183
pred_xput_under_powercap_pred_power_val,85.29900117373678
pred_xput_under_powercap_pred_throughput_val,162.14699000000007
xput_under_powercap_fair_partition_baseline_value,160.3450909090909
xput_under_powercap_true_no_partition_baseline_power,91.11243132421045
xput_under_powercap_true_no_partition_baseline_value,159.99045454545455
pair_count,11.0
