,mean_value
best_w1_threadpercent_oracle,47.69230769230769
best_w2_threadpercent_oracle,52.30769230769231
pred_w1_threadpercent_selected,43.84615384615385
pred_w2_threadpercent_selected,56.15384615384615
mudi_latency_w1_threadpercent,56.15384615384615
mudi_latency_w2_threadpercent,43.84615384615385
mudi_xput_w1_threadpercent,61.53846153846154
mudi_xput_w2_threadpercent,38.46153846153846
gslice_w1_threadpercent,53.07692307692308
gslice_w2_threadpercent,46.92307692307692
muxflow_w1_threadpercent,63.07692307692308
muxflow_w2_threadpercent,36.92307692307692
baseline_freq1530_w1_tp,49.23076923076923
baseline_freq1530_w2_tp,50.76923076923077
baseline_freq300_w1_tp,45.38461538461539
baseline_freq300_w2_tp,54.61538461538461
baseline_freq900_w1_tp,46.15384615384615
baseline_freq900_w2_tp,53.84615384615385
pred_vs_oracle_ratio,0.9788788266672638
mudi_latency_vs_oracle_ratio,0.8300302029440458
mudi_xput_vs_oracle_ratio,0.9243650416008781
gslice_vs_oracle_ratio,0.9099158714616565
muxflow_vs_oracle_ratio,0.9351113736864952
fairpartition_vs_oracle_ratio,0.9136521712648888
nopartition_vs_oracle_ratio,0.8210141116216307
pred_vs_nopartition_ratio,1.3517006065046715
pred_vs_fairpartition_ratio,1.0814824456977792
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9710136870686544
baseline_freq300_actual_xput_vs_oracle_ratio,0.939624776636008
baseline_freq900_actual_xput_vs_oracle_ratio,0.9767783567702886
baseline_freq1530_actual_power,91.14366879526867
baseline_freq1530_actual_xput,190.73107692307696
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.03384528176989
baseline_freq1530_pred_xput,205.01958307692314
baseline_freq300_actual_power,90.95287544709468
baseline_freq300_actual_xput,183.9464615384616
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.48354520451675
baseline_freq300_pred_xput,84.38441384615385
baseline_freq900_actual_power,91.09691553721976
baseline_freq900_actual_xput,192.59484615384613
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.62484888046691
baseline_freq900_pred_xput,178.3564776923078
best_xput_under_powercap_oracle_power,91.65225243517997
best_xput_under_powercap_oracle_throughput,195.39853846153846
best_xput_under_powercap_oracle_value,195.39853846153846
gslice_oracle_power,90.8487661124917
gslice_oracle_throughput,169.74907692307696
mudi_latency_oracle_power,89.77860396836628
mudi_latency_oracle_throughput,143.18523076923077
mudi_xput_oracle_power,91.30765346925256
mudi_xput_oracle_throughput,169.4241538461539
muxflow_oracle_power,90.99096025536058
muxflow_oracle_throughput,188.19838461538458
pred_xput_under_powercap_exec_power,91.1704173018539
pred_xput_under_powercap_exec_throughput,192.71315384615383
pred_xput_under_powercap_exec_value,192.71315384615383
pred_xput_under_powercap_pred_power_val,82.67484985230611
pred_xput_under_powercap_pred_throughput_val,177.74930692307706
xput_under_powercap_fair_partition_baseline_value,168.59630769230773
xput_under_powercap_true_no_partition_baseline_power,91.13700353437358
xput_under_powercap_true_no_partition_baseline_value,176.2293076923077
pair_count,13.0
