,mean_value
best_w1_threadpercent_oracle,55.45454545454545
best_w2_threadpercent_oracle,44.54545454545455
pred_w1_threadpercent_selected,50.90909090909091
pred_w2_threadpercent_selected,49.09090909090909
mudi_latency_w1_threadpercent,46.36363636363637
mudi_latency_w2_threadpercent,53.63636363636363
mudi_xput_w1_threadpercent,55.45454545454545
mudi_xput_w2_threadpercent,44.54545454545455
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,46.36363636363637
baseline_freq300_w2_tp,53.63636363636363
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9779351747809628
mudi_latency_vs_oracle_ratio,0.8644904163758057
mudi_xput_vs_oracle_ratio,0.9345043282510098
gslice_vs_oracle_ratio,0.9269922441664483
muxflow_vs_oracle_ratio,0.7891629177701964
fairpartition_vs_oracle_ratio,0.9424153088740276
nopartition_vs_oracle_ratio,0.8382286221231176
pred_vs_nopartition_ratio,1.3007285853230446
pred_vs_fairpartition_ratio,1.043567783909651
baseline_freq1530_actual_xput_vs_oracle_ratio,0.95026463253796
baseline_freq300_actual_xput_vs_oracle_ratio,0.9644433693275564
baseline_freq900_actual_xput_vs_oracle_ratio,0.9791797197087145
baseline_freq1530_actual_power,93.91507560163728
baseline_freq1530_actual_xput,203.96000000000004
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,153.03550829913695
baseline_freq1530_pred_xput,224.7251009090909
baseline_freq300_actual_power,93.60124298211362
baseline_freq300_actual_xput,204.32763636363634
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.00890519823087
baseline_freq300_pred_xput,78.99776727272726
baseline_freq900_actual_power,94.35430258268455
baseline_freq900_actual_xput,208.6768181818182
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,83.74503676495063
baseline_freq900_pred_xput,195.61943000000008
best_xput_under_powercap_oracle_power,94.29792912733073
best_xput_under_powercap_oracle_throughput,211.15063636363638
best_xput_under_powercap_oracle_value,211.15063636363638
gslice_oracle_power,93.4934049843168
gslice_oracle_throughput,191.60609090909094
mudi_latency_oracle_power,93.65468902395128
mudi_latency_oracle_throughput,165.29745454545457
mudi_xput_oracle_power,93.56907409569489
mudi_xput_oracle_throughput,189.5001818181818
muxflow_oracle_power,93.84595781266071
muxflow_oracle_throughput,185.92909090909092
pred_xput_under_powercap_exec_power,94.32482864695199
pred_xput_under_powercap_exec_throughput,208.52118181818184
pred_xput_under_powercap_exec_value,208.52118181818184
pred_xput_under_powercap_pred_power_val,89.65997036688879
pred_xput_under_powercap_pred_throughput_val,196.38241272727282
xput_under_powercap_fair_partition_baseline_value,190.83045454545456
xput_under_powercap_true_no_partition_baseline_power,94.29652853543158
xput_under_powercap_true_no_partition_baseline_value,193.78254545454547
pair_count,11.0
