,mean_value
best_w1_threadpercent_oracle,46.25
best_w2_threadpercent_oracle,53.75
pred_w1_threadpercent_selected,41.25
pred_w2_threadpercent_selected,58.75
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,30.0
muxflow_w2_threadpercent,70.0
baseline_freq1530_w1_tp,43.75
baseline_freq1530_w2_tp,56.25
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,0.9677333995697442
mudi_latency_vs_oracle_ratio,0.6681223188101036
mudi_xput_vs_oracle_ratio,0.7893588231543657
gslice_vs_oracle_ratio,0.7782415853260436
muxflow_vs_oracle_ratio,0.7126837167535418
fairpartition_vs_oracle_ratio,0.7893588231543657
nopartition_vs_oracle_ratio,0.7246296937250803
pred_vs_nopartition_ratio,1.70708122397859
pred_vs_fairpartition_ratio,1.2756261965771738
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9459773903538946
baseline_freq300_actual_xput_vs_oracle_ratio,0.9636976587487678
baseline_freq900_actual_xput_vs_oracle_ratio,0.9677333995697442
baseline_freq1530_actual_power,95.72563190512537
baseline_freq1530_actual_xput,113.38887500000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,173.0198662736455
baseline_freq1530_pred_xput,141.04885375000006
baseline_freq300_actual_power,95.50590253193667
baseline_freq300_actual_xput,113.45724999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.92800404401255
baseline_freq300_pred_xput,44.71683374999998
baseline_freq900_actual_power,95.93086625370128
baseline_freq900_actual_xput,115.333375
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.94073220924727
baseline_freq900_pred_xput,113.96272750000003
best_xput_under_powercap_oracle_power,95.9328619206602
best_xput_under_powercap_oracle_throughput,118.88487500000001
best_xput_under_powercap_oracle_value,118.88487500000001
gslice_oracle_power,95.22032994589625
gslice_oracle_throughput,97.12899999999999
mudi_latency_oracle_power,95.77995204725711
mudi_latency_oracle_throughput,84.2415
mudi_xput_oracle_power,95.5491671395726
mudi_xput_oracle_throughput,98.01237499999999
muxflow_oracle_power,95.34063232063312
muxflow_oracle_throughput,91.46925
pred_xput_under_powercap_exec_power,95.93086625370128
pred_xput_under_powercap_exec_throughput,115.333375
pred_xput_under_powercap_exec_value,115.333375
pred_xput_under_powercap_pred_power_val,94.94073220924727
pred_xput_under_powercap_pred_throughput_val,113.96272750000003
xput_under_powercap_fair_partition_baseline_value,98.01237499999999
xput_under_powercap_true_no_partition_baseline_power,95.26106143433347
xput_under_powercap_true_no_partition_baseline_value,93.51162500000001
pair_count,8.0
