workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,90,10,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,1.0,,1.0,,1.0,96.16318339100349,89.723,False,167.7779742044523,110.37220000000008,96.16318339100349,89.723,False,56.99971432851827,28.11896999999997,96.16318339100349,89.723,False,94.76807305865825,90.18130000000004,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,94.76807305865825,90.18130000000004,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,167.83996120605664,109.7374000000001,97.62307971014492,90.02600000000001,False,57.12898814810979,27.18741999999999,97.62307971014492,90.02600000000001,False,94.73912144566287,86.74194999999996,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,94.73912144566287,86.74194999999996,51.913,95.00783473603671,20.2
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,162.37556597779525,158.18250999999992,94.20713740458017,130.428,False,52.35679487093179,42.70440000000001,94.20713740458017,130.428,False,80.33754586383792,114.27508000000007,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,80.33754586383792,114.27508000000007,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.2503270716281,111.9907500000001,96.1646875,87.828,False,56.78691469929924,28.082219999999943,96.1646875,87.828,False,94.50568524873812,88.74887000000008,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.50568524873812,88.74887000000008,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,163.3065037310852,600.0476099999992,94.61794871794872,472.474,False,58.28916200491678,158.4003100000001,94.61794871794872,472.474,False,99.15451475139962,536.9909600000009,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,99.15451475139962,536.9909600000009,210.124,97.08573825503356,435.357
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,162.98262868193615,578.8953499999992,96.8891304347826,509.588,False,58.45357367348554,157.09795999999983,96.8891304347826,509.588,False,99.94595081659756,525.745390000001,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,99.94595081659756,525.745390000001,229.709,96.04264000000002,352.529
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,163.7055866955733,574.6133699999995,97.4855158730159,513.764,False,58.35494976268801,156.64929999999978,97.4855158730159,513.764,False,99.32160590515798,520.4790800000006,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,99.32160590515798,520.4790800000006,198.934,94.15229381443298,330.457
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,153.14455557809706,73.41207000000003,96.97908730158731,70.089,False,58.947546021919145,23.75839999999999,96.97908730158731,70.089,False,94.93935302725572,65.26480000000006,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,94.93935302725572,65.26480000000006,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,175.43909247697113,463.9811499999998,97.56753521126764,453.389,False,56.50073935103573,119.21844999999996,97.56753521126764,453.389,False,98.4407596293092,402.01603000000034,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,98.4407596293092,402.01603000000034,202.812,93.4481894294453,57.286
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,175.90245433899986,461.6844099999998,96.255,434.785,False,56.44114158073909,119.6379,96.255,434.785,False,98.88383771538513,402.8839800000004,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,98.88383771538513,402.8839800000004,190.368,93.6077417027417,94.902
