,mean_value
best_w1_threadpercent_oracle,52.22222222222222
best_w2_threadpercent_oracle,47.77777777777778
pred_w1_threadpercent_selected,61.111111111111114
pred_w2_threadpercent_selected,38.888888888888886
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.888888888888886
gslice_w2_threadpercent,51.111111111111114
muxflow_w1_threadpercent,63.333333333333336
muxflow_w2_threadpercent,36.666666666666664
baseline_freq1530_w1_tp,63.333333333333336
baseline_freq1530_w2_tp,36.666666666666664
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,62.22222222222222
baseline_freq900_w2_tp,37.77777777777778
pred_vs_oracle_ratio,0.8999657423537282
mudi_latency_vs_oracle_ratio,0.6650852433017399
mudi_xput_vs_oracle_ratio,0.7999296399693168
gslice_vs_oracle_ratio,0.7876719658109201
muxflow_vs_oracle_ratio,0.8413630544593327
fairpartition_vs_oracle_ratio,0.7999296399693168
nopartition_vs_oracle_ratio,0.69332950249188
pred_vs_nopartition_ratio,1.3544292836484297
pred_vs_fairpartition_ratio,1.1645900287489797
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8337667941830404
baseline_freq300_actual_xput_vs_oracle_ratio,0.9935348850697954
baseline_freq900_actual_xput_vs_oracle_ratio,0.882633481119028
baseline_freq1530_actual_power,95.64874186930015
baseline_freq1530_actual_xput,87.07777777777777
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.0519614706095
baseline_freq1530_pred_xput,106.66532111111115
baseline_freq300_actual_power,96.91396635639003
baseline_freq300_actual_xput,99.654
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.18219187244116
baseline_freq300_pred_xput,41.27215777777778
baseline_freq900_actual_power,96.24925557404251
baseline_freq900_actual_xput,90.67144444444445
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.18276839742867
baseline_freq900_pred_xput,96.19177444444446
best_xput_under_powercap_oracle_power,96.73015545021366
best_xput_under_powercap_oracle_throughput,100.53888888888889
best_xput_under_powercap_oracle_value,100.53888888888889
gslice_oracle_power,95.26748265502712
gslice_oracle_throughput,84.20100000000001
mudi_latency_oracle_power,95.62446843304845
mudi_latency_oracle_throughput,72.37988888888889
mudi_xput_oracle_power,95.65429380683828
mudi_xput_oracle_throughput,85.0968888888889
muxflow_oracle_power,96.7024437139473
muxflow_oracle_throughput,85.25177777777779
pred_xput_under_powercap_exec_power,96.9770172930507
pred_xput_under_powercap_exec_throughput,91.96477777777778
pred_xput_under_powercap_exec_value,91.96477777777778
pred_xput_under_powercap_pred_power_val,98.71503015594337
pred_xput_under_powercap_pred_throughput_val,96.15114000000001
xput_under_powercap_fair_partition_baseline_value,85.0968888888889
xput_under_powercap_true_no_partition_baseline_power,95.63490717664085
xput_under_powercap_true_no_partition_baseline_value,73.45755555555554
pair_count,9.0
