,mean_value
best_w1_threadpercent_oracle,41.666666666666664
best_w2_threadpercent_oracle,58.333333333333336
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,53.333333333333336
gslice_w2_threadpercent,46.666666666666664
muxflow_w1_threadpercent,74.16666666666667
muxflow_w2_threadpercent,25.833333333333332
baseline_freq1530_w1_tp,55.833333333333336
baseline_freq1530_w2_tp,44.166666666666664
baseline_freq300_w1_tp,31.666666666666668
baseline_freq300_w2_tp,68.33333333333333
baseline_freq900_w1_tp,51.666666666666664
baseline_freq900_w2_tp,48.333333333333336
pred_vs_oracle_ratio,0.9390235241278878
mudi_latency_vs_oracle_ratio,0.7074390066146208
mudi_xput_vs_oracle_ratio,0.7953902308457764
gslice_vs_oracle_ratio,0.747631205844728
muxflow_vs_oracle_ratio,0.7277608396253133
fairpartition_vs_oracle_ratio,0.7508752425037578
nopartition_vs_oracle_ratio,0.7023719000950126
pred_vs_nopartition_ratio,1.5293945100451765
pred_vs_fairpartition_ratio,1.3226038463487495
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8882699364929959
baseline_freq300_actual_xput_vs_oracle_ratio,0.968702750485491
baseline_freq900_actual_xput_vs_oracle_ratio,0.9145811954817562
baseline_freq1530_actual_power,95.2407674116679
baseline_freq1530_actual_xput,99.21483333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.16369645485602
baseline_freq1530_pred_xput,150.80763416666665
baseline_freq300_actual_power,95.34066229526384
baseline_freq300_actual_xput,105.95066666666666
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.518298034100184
baseline_freq300_pred_xput,41.39218916666665
baseline_freq900_actual_power,94.81312232727713
baseline_freq900_actual_xput,101.94158333333336
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,113.49103105345591
baseline_freq900_pred_xput,117.31629708333337
best_xput_under_powercap_oracle_power,95.9456207161724
best_xput_under_powercap_oracle_throughput,108.50583333333333
best_xput_under_powercap_oracle_value,108.50583333333333
gslice_oracle_power,94.88351515064282
gslice_oracle_throughput,71.74583333333332
mudi_latency_oracle_power,95.81255974338721
mudi_latency_oracle_throughput,64.63366666666667
mudi_xput_oracle_power,94.90440510169422
mudi_xput_oracle_throughput,77.24316666666665
muxflow_oracle_power,95.63637401933522
muxflow_oracle_throughput,56.462333333333326
pred_xput_under_powercap_exec_power,95.60359503976149
pred_xput_under_powercap_exec_throughput,103.85449999999999
pred_xput_under_powercap_exec_value,103.85449999999999
pred_xput_under_powercap_pred_power_val,88.53016331028594
pred_xput_under_powercap_pred_throughput_val,101.26424750000002
xput_under_powercap_fair_partition_baseline_value,72.71083333333333
xput_under_powercap_true_no_partition_baseline_power,94.83969724232459
xput_under_powercap_true_no_partition_baseline_value,63.06999999999999
pair_count,12.0
