workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,162.37556597779525,158.18250999999992,94.20713740458017,130.428,False,52.35679487093179,42.70440000000001,94.20713740458017,130.428,False,80.33754586383792,114.27508000000007,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,80.33754586383792,114.27508000000007,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.2503270716281,111.9907500000001,96.1646875,87.828,False,56.78691469929924,28.082219999999943,96.1646875,87.828,False,94.50568524873812,88.74887000000008,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.50568524873812,88.74887000000008,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,163.3065037310852,600.0476099999992,94.61794871794872,472.474,False,58.28916200491678,158.4003100000001,94.61794871794872,472.474,False,99.15451475139962,536.9909600000009,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,99.15451475139962,536.9909600000009,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,30,70,70,30,50,50,50,50,10,90,40,60,10,90,30,70,0.7678200011242902,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.187046452005388,1.1766162725589009,,0.694038450727978,,1.0,,0.7678200011242902,94.45107692307693,49.385000000000005,False,185.5753434127383,75.0103,97.42892430278886,71.156,False,58.86620462296395,24.00664999999999,94.24117302052788,54.635,False,101.08894004671951,67.80186,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,94.24117302052788,54.635,54.635,101.08894004671951,67.80186,46.434,96.2171198156682,46.026
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,260.33294632021267,55.62309499999999,95.87367449664433,25.834,False,60.99736758550386,9.6345,95.87367449664433,25.834,False,118.31316250866692,36.70514500000002,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,60.99736758550386,9.6345,18.549,95.04496655518396,19.943
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,10,90,10,90,10,90,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,1.0,,1.0,,1.0,95.05577889447235,72.62,False,164.39192579915778,92.36657000000008,95.05577889447235,72.62,False,57.56760192136483,27.134689999999992,95.05577889447235,72.62,False,90.17520401370948,82.28153,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,95.05577889447235,72.62,72.62,90.17520401370948,82.28153,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,40,60,60,40,60,40,60,40,90,10,60,40,10,90,40,60,1.0,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.541590462643094,1.025423251517848,,0.9141749236548982,,0.9652437550805194,,1.0,94.90228187919462,83.221,False,211.892192193734,103.14649000000009,93.53426421404684,87.87,False,49.23598089247197,52.05998999999995,95.6470116861436,91.034,False,90.21986974758316,93.22461000000008,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,95.6470116861436,91.034,91.034,90.21986974758316,93.22461000000008,88.777,93.61993277310924,59.05200000000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,60,40,80,20,80,20,50,50,90,10,80,20,20,80,60,40,0.9807092670352969,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.1740055492652821,0.9948442195160525,,1.0,,0.9476572568910323,,0.9807092670352969,95.47085570469798,96.212,False,230.05837102386397,109.86264999999996,93.32057046979864,91.176,False,47.740545667834375,80.61585999999983,94.22507512520868,94.356,False,95.62244358103447,99.11776999999996,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,94.22507512520868,94.356,94.356,95.62244358103447,99.11776999999996,94.845,95.39649916247906,80.37100000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,50,50,70,30,70,30,50,50,10,90,40,60,50,50,50,50,0.9851924975320829,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,1.0110595187842972,1.0,,0.9613359657782165,,0.9851924975320829,,0.9851924975320829,94.604756302521,11.686,False,264.54967104094214,27.970440000000025,94.89818487394956,11.976,False,63.13416652428711,5.138599999999999,94.89818487394956,11.976,False,124.87963079999548,19.73246000000001,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.89818487394956,11.976,11.976,63.13416652428711,5.138599999999999,11.976,94.36956302521008,11.845
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,50,50,60,40,80,20,70,30,10,90,60,40,0.9774961160419007,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.7373759466331302,0.9871840678545353,,0.8530248727138485,,0.9440094753195614,,0.9774961160419007,95.649243697479,55.456,False,230.33123624988704,74.55993000000005,93.41704697986576,61.371,False,48.33237297601548,28.65719999999998,96.86517587939696,63.548,False,102.95396432068546,67.41001999999993,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,96.86517587939696,63.548,63.548,102.95396432068546,67.41001999999993,64.373,95.35529411764703,36.577
