workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,80,20,90,10,1.0,0.5855830052477512,0.9510274620982266,0.6165597860121461,1.0,0.7394037661473933,0.8284262086575758,1.2071081160269557,1.3524410420715376,,1.0,,0.9510274620982266,,1.0,97.69290414878397,205.993,False,131.95608515755077,219.6052000000001,97.36951935914551,195.905,False,50.912331854351606,74.96478999999991,97.69290414878397,205.993,False,72.56121061498862,174.62179000000012,97.69290414878397,205.993,205.993,92.37301717699776,127.007,freq900,93.21851744186048,120.626,freq900,97.36951935914551,195.905,freq900,97.69290414878397,205.993,97.69290414878397,205.993,205.993,72.56121061498862,174.62179000000012,152.31199999999998,96.75856459330146,170.65
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9081435854500874,,0.9557088821445124,,0.9081435854500874,98.90741666666668,121.486,False,161.42160393060075,123.20162000000008,96.6445593869732,127.849,False,53.94639507054687,65.06337000000003,98.90741666666668,121.486,False,95.24486025545616,124.08869000000004,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,95.24486025545616,124.08869000000004,125.308,98.52,102.019
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,154.4746918836277,169.4428100000001,94.86255102040816,134.507,False,53.068631132362,66.03085999999996,95.75781609195404,151.231,False,90.1736393930186,136.44476000000006,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,90.1736393930186,136.44476000000006,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,30,70,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,0.9714350310675224,,0.9402256195963172,,1.0,97.46889380530972,623.0250000000001,False,146.87607615655725,634.75847,96.87697478991598,603.009,False,54.379365599149736,166.07728000000026,95.81807174887888,641.3449999999999,False,92.85045905053576,535.2270300000009,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,92.85045905053576,535.2270300000009,520.838,96.27605633802816,619.2330000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.28788085341128,630.3312,95.49886925795052,518.898,False,54.5807397274929,148.00793000000007,95.69235741444864,547.7330000000001,False,91.14771797583089,505.8067700000005,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.14771797583089,505.8067700000005,431.791,94.90841509433962,539.038
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,237.56158052867767,81.60681000000001,94.48613065326631,68.905,False,44.757111879259966,52.57302,93.4135175879397,73.368,False,112.39602669023188,74.37572999999999,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,85.18512531861465,74.30674000000003,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,84.43076091463121,137.75573999999995,85.18145242070118,144.257,False,47.13285437732991,86.93708999999991,84.5092474916388,139.913,False,56.54148638734574,141.4865099999998,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,56.54148638734574,141.4865099999998,144.257,84.82802908693978,140.63
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,50,50,90,10,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9495793278243527,,0.9412858621155088,,1.0,92.33864093959733,63.317,False,204.05000465847715,65.50587,92.77167504187604,62.764,False,45.01436393376285,51.43767999999998,94.07192953020132,66.67899999999999,False,84.72025157788096,63.77137,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,84.72025157788096,63.77137,63.317,94.19412751677852,18.104
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,40,60,30,70,60,40,60,40,80,20,50,50,10,90,40,60,1.0,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.4029056442528067,1.0129724423252229,,0.9871936868337254,,0.9278277723937421,,1.0,94.21333333333334,71.30499999999999,False,187.49579445756515,79.69363999999995,94.60238255033558,67.017,False,44.751401940566566,52.57502,97.04113902847573,72.23,False,84.06011389266227,74.53978000000002,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,97.04113902847573,72.23,72.23,84.06011389266227,74.53978000000002,71.30499999999999,94.53761344537814,51.486
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,10,90,50,50,20,80,0.9714571241880311,0.8518353384325635,0.9157473959334282,0.9157473959334282,0.8627282161663529,0.9157473959334282,1.0167659607179922,0.9554382834590901,1.060835257082896,,1.0,,0.9157473959334282,,0.9714571241880311,94.9293143812709,130.08499999999998,False,146.1544385797412,138.50584000000018,94.82467336683418,119.125,False,51.8965661968253,66.11536999999994,93.14383584589612,126.372,False,81.97035116477879,124.25718999999994,94.9293143812709,130.08499999999998,130.08499999999998,94.82467336683418,119.125,freq900,92.75245409015024,110.811,freq900,94.82467336683418,119.125,freq900,93.6121906354515,112.228,93.14383584589612,126.372,126.372,81.97035116477879,124.25718999999994,119.125,92.28789297658862,132.266
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.934575312219692,0.934575312219692,0.9425998758021112,0.9422755813151176,0.9425998758021112,0.9962050645139032,1.0038093918825324,1.0608955354986056,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,83.4198275908613,137.68943,72.4549581239531,136.611,False,44.53982450450785,116.50477999999994,72.98257095158597,144.93,False,54.08647767692741,139.1910999999999,72.98257095158597,144.93,144.93,72.4549581239531,136.611,freq900,72.66127090301003,135.44799999999998,freq900,72.66127090301003,135.44799999999998,freq900,72.73379598662207,136.564,72.98257095158597,144.93,144.93,54.08647767692741,139.1910999999999,136.611,73.42183946488295,144.38
