,mean_value
best_w1_threadpercent_oracle,51.25
best_w2_threadpercent_oracle,48.75
pred_w1_threadpercent_selected,51.25
pred_w2_threadpercent_selected,48.75
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.25
gslice_w2_threadpercent,53.75
muxflow_w1_threadpercent,37.5
muxflow_w2_threadpercent,62.5
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,51.25
baseline_freq300_w2_tp,48.75
baseline_freq900_w1_tp,51.25
baseline_freq900_w2_tp,48.75
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3986473692726543
mudi_xput_vs_oracle_ratio,0.5243204278764586
gslice_vs_oracle_ratio,0.5657367379489397
muxflow_vs_oracle_ratio,0.5898920983128786
fairpartition_vs_oracle_ratio,0.5596676714127922
nopartition_vs_oracle_ratio,0.4702981060487913
pred_vs_nopartition_ratio,3.4018158234734797
pred_vs_fairpartition_ratio,1.9103320540496105
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9956833734634394
baseline_freq300_actual_xput_vs_oracle_ratio,0.9891028406125796
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.29398054883318
baseline_freq1530_actual_xput,465.61275
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,170.94791435600158
baseline_freq1530_pred_xput,523.3991749999998
baseline_freq300_actual_power,96.26979452927091
baseline_freq300_actual_xput,462.008375
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.06950819727554
baseline_freq300_pred_xput,126.35560625000002
baseline_freq900_actual_power,96.77719443732974
baseline_freq900_actual_xput,467.79274999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.79735292513098
baseline_freq900_pred_xput,436.8549000000003
best_xput_under_powercap_oracle_power,96.77719443732974
best_xput_under_powercap_oracle_throughput,467.79274999999996
best_xput_under_powercap_oracle_value,467.79274999999996
gslice_oracle_power,95.19170999302276
gslice_oracle_throughput,271.487625
mudi_latency_oracle_power,95.8277905428999
mudi_latency_oracle_throughput,192.06675
mudi_xput_oracle_power,95.44359080519828
mudi_xput_oracle_throughput,250.168
muxflow_oracle_power,94.76503658104892
muxflow_oracle_throughput,283.659
pred_xput_under_powercap_exec_power,96.77719443732974
pred_xput_under_powercap_exec_throughput,467.79274999999996
pred_xput_under_powercap_exec_value,467.79274999999996
pred_xput_under_powercap_pred_power_val,96.79735292513098
pred_xput_under_powercap_pred_throughput_val,436.8549000000003
xput_under_powercap_fair_partition_baseline_value,267.155625
xput_under_powercap_true_no_partition_baseline_power,94.22891925824555
xput_under_powercap_true_no_partition_baseline_value,231.060875
pair_count,8.0
