,mean_value
best_w1_threadpercent_oracle,57.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
pred_w1_threadpercent_selected,57.77777777777778
pred_w2_threadpercent_selected,42.22222222222222
mudi_latency_w1_threadpercent,42.22222222222222
mudi_latency_w2_threadpercent,57.77777777777778
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,57.77777777777778
muxflow_w2_threadpercent,42.22222222222222
baseline_freq1530_w1_tp,55.55555555555556
baseline_freq1530_w2_tp,44.44444444444444
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,58.888888888888886
baseline_freq900_w2_tp,41.111111111111114
pred_vs_oracle_ratio,0.9591654135537357
mudi_latency_vs_oracle_ratio,0.8355964361936276
mudi_xput_vs_oracle_ratio,0.945470474433737
gslice_vs_oracle_ratio,0.9059339521211525
muxflow_vs_oracle_ratio,0.8628632487735074
fairpartition_vs_oracle_ratio,0.9479595968951762
nopartition_vs_oracle_ratio,0.7959076538060024
pred_vs_nopartition_ratio,1.3357712895933984
pred_vs_fairpartition_ratio,1.0222115364644513
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9548038171618405
baseline_freq300_actual_xput_vs_oracle_ratio,0.9753621485555046
baseline_freq900_actual_xput_vs_oracle_ratio,0.9615580171673979
baseline_freq1530_actual_power,94.84517989620107
baseline_freq1530_actual_xput,154.5213333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,161.13831629604294
baseline_freq1530_pred_xput,168.04750111111105
baseline_freq300_actual_power,94.26087754185681
baseline_freq300_actual_xput,155.9392222222222
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.06978294311972
baseline_freq300_pred_xput,54.9555211111111
baseline_freq900_actual_power,95.37667387793812
baseline_freq900_actual_xput,154.78533333333334
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,88.1599146947728
baseline_freq900_pred_xput,151.63324444444459
best_xput_under_powercap_oracle_power,95.02465447029351
best_xput_under_powercap_oracle_throughput,158.02766666666665
best_xput_under_powercap_oracle_value,158.02766666666665
gslice_oracle_power,94.73889630541649
gslice_oracle_throughput,137.3898888888889
mudi_latency_oracle_power,94.41682023178981
mudi_latency_oracle_throughput,118.24844444444446
mudi_xput_oracle_power,94.69593544973604
mudi_xput_oracle_throughput,143.45055555555555
muxflow_oracle_power,94.86099057165072
muxflow_oracle_throughput,146.32888888888888
pred_xput_under_powercap_exec_power,95.30662379446566
pred_xput_under_powercap_exec_throughput,154.45888888888888
pred_xput_under_powercap_exec_value,154.45888888888888
pred_xput_under_powercap_pred_power_val,91.72460861369117
pred_xput_under_powercap_pred_throughput_val,151.95903555555572
xput_under_powercap_fair_partition_baseline_value,141.23588888888887
xput_under_powercap_true_no_partition_baseline_power,94.84621114642263
xput_under_powercap_true_no_partition_baseline_value,144.96355555555556
pair_count,9.0
