,mean_value
best_w1_threadpercent_oracle,50.470588235294116
best_w2_threadpercent_oracle,49.529411764705884
pred_w1_threadpercent_selected,50.8235294117647
pred_w2_threadpercent_selected,49.1764705882353
mudi_latency_w1_threadpercent,50.23529411764706
mudi_latency_w2_threadpercent,49.76470588235294
mudi_xput_w1_threadpercent,55.411764705882355
mudi_xput_w2_threadpercent,44.588235294117645
gslice_w1_threadpercent,48.94117647058823
gslice_w2_threadpercent,51.05882352941177
muxflow_w1_threadpercent,48.588235294117645
muxflow_w2_threadpercent,51.411764705882355
baseline_freq1530_w1_tp,52.94117647058823
baseline_freq1530_w2_tp,47.05882352941177
baseline_freq300_w1_tp,51.294117647058826
baseline_freq300_w2_tp,48.705882352941174
baseline_freq900_w1_tp,51.529411764705884
baseline_freq900_w2_tp,48.470588235294116
pred_vs_oracle_ratio,0.9717221529626304
mudi_latency_vs_oracle_ratio,0.6920022356994264
mudi_xput_vs_oracle_ratio,0.8014644369052137
gslice_vs_oracle_ratio,0.7761888939485053
muxflow_vs_oracle_ratio,0.7938901916736434
fairpartition_vs_oracle_ratio,0.792332088459759
nopartition_vs_oracle_ratio,0.753378233702254
pred_vs_nopartition_ratio,1.5950160893772307
pred_vs_fairpartition_ratio,1.3244431907262948
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9514441528422621
baseline_freq300_actual_xput_vs_oracle_ratio,0.9736410677179462
baseline_freq900_actual_xput_vs_oracle_ratio,0.9675620777262155
baseline_freq1530_actual_power,94.47099067626978
baseline_freq1530_actual_xput,173.83403529411763
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,184.015178182891
baseline_freq1530_pred_xput,201.28629058823523
baseline_freq300_actual_power,94.33131719585393
baseline_freq300_actual_xput,173.68198823529414
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.899802462181825
baseline_freq300_pred_xput,65.07887694117646
baseline_freq900_actual_power,94.60487972815929
baseline_freq900_actual_xput,175.61894117647063
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.28260323848886
baseline_freq900_pred_xput,172.41405605882366
best_xput_under_powercap_oracle_power,94.85072002466748
best_xput_under_powercap_oracle_throughput,178.35804705882353
best_xput_under_powercap_oracle_value,178.35804705882353
gslice_oracle_power,94.0387981086802
gslice_oracle_throughput,124.98584705882355
mudi_latency_oracle_power,94.09701476956188
mudi_latency_oracle_throughput,102.41379999999998
mudi_xput_oracle_power,94.20232181179998
mudi_xput_oracle_throughput,127.80138823529413
muxflow_oracle_power,94.34851621859302
muxflow_oracle_throughput,134.7187882352941
pred_xput_under_powercap_exec_power,94.71413865668013
pred_xput_under_powercap_exec_throughput,175.93009411764706
pred_xput_under_powercap_exec_value,175.93009411764706
pred_xput_under_powercap_pred_power_val,87.5935851460495
pred_xput_under_powercap_pred_throughput_val,168.84090705882366
xput_under_powercap_fair_partition_baseline_value,127.1798
xput_under_powercap_true_no_partition_baseline_power,94.27505600236069
xput_under_powercap_true_no_partition_baseline_value,135.9694470588235
