,mean_value
best_w1_threadpercent_oracle,71.42857142857143
best_w2_threadpercent_oracle,28.571428571428573
pred_w1_threadpercent_selected,71.42857142857143
pred_w2_threadpercent_selected,28.571428571428573
mudi_latency_w1_threadpercent,38.57142857142857
mudi_latency_w2_threadpercent,61.42857142857143
mudi_xput_w1_threadpercent,45.714285714285715
mudi_xput_w2_threadpercent,54.285714285714285
gslice_w1_threadpercent,47.142857142857146
gslice_w2_threadpercent,52.857142857142854
muxflow_w1_threadpercent,48.57142857142857
muxflow_w2_threadpercent,51.42857142857143
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,81.42857142857143
baseline_freq300_w2_tp,18.571428571428573
baseline_freq900_w1_tp,72.85714285714286
baseline_freq900_w2_tp,27.142857142857142
pred_vs_oracle_ratio,0.9755119230915772
mudi_latency_vs_oracle_ratio,0.6178227204272487
mudi_xput_vs_oracle_ratio,0.7035172292124192
gslice_vs_oracle_ratio,0.7271653325215395
muxflow_vs_oracle_ratio,0.8097674381841532
fairpartition_vs_oracle_ratio,0.7501597078732349
nopartition_vs_oracle_ratio,0.5160549150235456
pred_vs_nopartition_ratio,2.3013454852487985
pred_vs_fairpartition_ratio,1.4417863818396024
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9765019805811871
baseline_freq300_actual_xput_vs_oracle_ratio,0.9915750602604092
baseline_freq900_actual_xput_vs_oracle_ratio,0.9753843720711689
baseline_freq1530_actual_power,95.23301108488768
baseline_freq1530_actual_xput,103.52085714285715
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,201.27240250033987
baseline_freq1530_pred_xput,115.68990428571426
baseline_freq300_actual_power,95.09959644434704
baseline_freq300_actual_xput,104.54885714285716
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.474747309966226
baseline_freq300_pred_xput,40.379539999999984
baseline_freq900_actual_power,95.5377812494575
baseline_freq900_actual_xput,103.67171428571429
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.98384755682399
baseline_freq900_pred_xput,102.52224571428576
best_xput_under_powercap_oracle_power,95.45616252142938
best_xput_under_powercap_oracle_throughput,105.15928571428572
best_xput_under_powercap_oracle_value,105.15928571428572
gslice_oracle_power,95.74229338949108
gslice_oracle_throughput,59.903000000000006
mudi_latency_oracle_power,95.81455839005154
mudi_latency_oracle_throughput,44.395857142857146
mudi_xput_oracle_power,95.59959458064979
mudi_xput_oracle_throughput,59.62842857142858
muxflow_oracle_power,95.62667245841826
muxflow_oracle_throughput,81.14985714285714
pred_xput_under_powercap_exec_power,95.31602496483849
pred_xput_under_powercap_exec_throughput,103.67214285714286
pred_xput_under_powercap_exec_value,103.67214285714286
pred_xput_under_powercap_pred_power_val,84.98700461240001
pred_xput_under_powercap_pred_throughput_val,100.12183000000005
xput_under_powercap_fair_partition_baseline_value,61.22814285714287
xput_under_powercap_true_no_partition_baseline_power,94.81658921691574
xput_under_powercap_true_no_partition_baseline_value,34.537285714285716
pair_count,7.0
