,mean_value
best_w1_threadpercent_oracle,33.84615384615385
best_w2_threadpercent_oracle,66.15384615384616
pred_w1_threadpercent_selected,38.46153846153846
pred_w2_threadpercent_selected,61.53846153846154
mudi_latency_w1_threadpercent,57.69230769230769
mudi_latency_w2_threadpercent,42.30769230769231
mudi_xput_w1_threadpercent,57.69230769230769
mudi_xput_w2_threadpercent,42.30769230769231
gslice_w1_threadpercent,53.84615384615385
gslice_w2_threadpercent,46.15384615384615
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,40.0
baseline_freq1530_w2_tp,60.0
baseline_freq300_w1_tp,25.384615384615383
baseline_freq300_w2_tp,74.61538461538461
baseline_freq900_w1_tp,36.92307692307692
baseline_freq900_w2_tp,63.07692307692308
pred_vs_oracle_ratio,0.9777859909025823
mudi_latency_vs_oracle_ratio,0.6565673916413586
mudi_xput_vs_oracle_ratio,0.8025012350280532
gslice_vs_oracle_ratio,0.7618348206573218
muxflow_vs_oracle_ratio,0.8808749601130388
fairpartition_vs_oracle_ratio,0.7682893202053607
nopartition_vs_oracle_ratio,0.7685433342487206
pred_vs_nopartition_ratio,1.3366275663492304
pred_vs_fairpartition_ratio,1.3790249174385931
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9458882816967897
baseline_freq300_actual_xput_vs_oracle_ratio,0.9823023659397645
baseline_freq900_actual_xput_vs_oracle_ratio,0.9717498776995908
baseline_freq1530_actual_power,95.10998229452483
baseline_freq1530_actual_xput,92.74661538461538
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,212.39617312357697
baseline_freq1530_pred_xput,123.17465269230766
baseline_freq300_actual_power,95.23028376587958
baseline_freq300_actual_xput,94.6555384615385
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.657140308341994
baseline_freq300_pred_xput,40.70897923076922
baseline_freq900_actual_power,95.47615268863893
baseline_freq900_actual_xput,94.36038461538463
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.94688543800451
baseline_freq900_pred_xput,104.48526500000008
best_xput_under_powercap_oracle_power,95.81487845766732
best_xput_under_powercap_oracle_throughput,95.98115384615386
best_xput_under_powercap_oracle_value,95.98115384615386
gslice_oracle_power,95.31016181710109
gslice_oracle_throughput,60.377
mudi_latency_oracle_power,95.40591747096485
mudi_latency_oracle_throughput,47.216
mudi_xput_oracle_power,95.29038121312486
mudi_xput_oracle_throughput,65.83130769230769
muxflow_oracle_power,95.22741786913322
muxflow_oracle_throughput,86.3496923076923
pred_xput_under_powercap_exec_power,95.67000578302705
pred_xput_under_powercap_exec_throughput,94.44115384615387
pred_xput_under_powercap_exec_value,94.44115384615387
pred_xput_under_powercap_pred_power_val,83.67185583680393
pred_xput_under_powercap_pred_throughput_val,96.8746823076924
xput_under_powercap_fair_partition_baseline_value,61.615538461538456
xput_under_powercap_true_no_partition_baseline_power,95.23063621760629
xput_under_powercap_true_no_partition_baseline_value,78.58684615384615
pair_count,13.0
