workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.0443172560360805,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.33791722880069347
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.0443172560360805,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.3445387350128194
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6013819857857745,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.8857680647166212
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6350465995247425,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9646134488390736
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.36536632646472905,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.7411545327616731
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,0.9687532638337243,158.163,163.26448220064725,0.7653935443980783,140.14200000000002,183.09796447291788,0.9176958839229852,,0.9509479768793013,0.3632173915550767,0.7900809968568524,0.8048742549617155,2.1072601758443534,0.37493281841207704,1.198985659912615
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9401078187850537,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9713872412824581
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,3.570451737569265,579.845,162.4010188679245,2.3364243583233,464.001,198.59448834585143,1.114093962953971,,3.1717544831929567,1.6417436019236096,0.6543778014806382,0.7366346830134397,1.4231359608076084,0.45981397385903205,0.47683716315707475
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.83616698601233,701.8190000000001,145.11885177453027,2.8553537803703164,293.169,102.67344173441734,1.2594267053521786,,4.723995508159204,4.239486717152389,0.590416705756619,0.6044361759952138,0.6735140291436559,0.8766212435208044,0.44107553817336115
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,90,10,3.9265652534611286,624.885,159.14290471785384,2.0405913523322594,186.439,91.36518185618728,1.0527177062035067,,3.906916136586321,3.5885314868110676,0.5196886389532303,0.5223023174782635,0.5686424543945194,0.9139110788106485,0.5158885462296607
