,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,48.1651376146789
pred_w2_threadpercent,51.8348623853211
best_xput_per_power_oracle_value,1.2627705020299818
best_xput_per_power_oracle_throughput,185.7598899082569
best_xput_per_power_oracle_power,157.91849247468787
pred_xput_per_power_exec_value,1.2192245994185293
pred_xput_per_power_exec_throughput,178.29304587155966
pred_xput_per_power_exec_power,155.0826422314521
pred_xput_per_power_pred_value,1.0257625368288399
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0250016790414445
xput_per_power_fair_partition_baseline_value,0.9275932379787891
pred_xput_per_power_ratio_oracle,0.9498140151344584
pred_xput_per_power_ratio_nopartition,1.4471110547862813
pred_xput_per_power_ratio_fairpartition,1.3564811797941907
fairpartition_xput_per_power_ratio_oracle,0.7543003014802632
pred_xput_per_power_ratio_pred_exec,1.2617414706691499
