,0
best_w1_threadpercent,54.4954128440367
best_w2_threadpercent,45.5045871559633
pred_w1_threadpercent,52.11009174311926
pred_w2_threadpercent,47.88990825688074
best_xput_per_power_oracle_value,1.2493022671415563
best_xput_per_power_oracle_throughput,184.66293577981654
best_xput_per_power_oracle_power,157.93939818153933
pred_xput_per_power_exec_value,1.2290532743831477
pred_xput_per_power_exec_throughput,182.14304587155965
pred_xput_per_power_exec_power,157.7963098046854
pred_xput_per_power_pred_value,1.1301287723696463
powercap_limit,
xput_per_power_no_partition_baseline_value,1.000859331897949
xput_per_power_fair_partition_baseline_value,0.9296523610292191
pred_xput_per_power_ratio_oracle,0.9570268069985552
pred_xput_per_power_ratio_nopartition,1.4984561076594658
pred_xput_per_power_ratio_fairpartition,1.3541862175513613
fairpartition_xput_per_power_ratio_oracle,0.7558183797465722
pred_xput_per_power_ratio_pred_exec,0.9840953630807823
