,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,50.55045871559633
pred_w2_threadpercent,49.44954128440367
best_xput_per_power_oracle_value,1.2405906058256104
best_xput_per_power_oracle_throughput,183.38279816513764
best_xput_per_power_oracle_power,158.04693503153206
pred_xput_per_power_exec_value,1.183311925509712
pred_xput_per_power_exec_throughput,177.1668532110092
pred_xput_per_power_exec_power,164.6493980259992
pred_xput_per_power_pred_value,1.130778133623499
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0024817111553286
xput_per_power_fair_partition_baseline_value,0.9245931099976015
pred_xput_per_power_ratio_oracle,0.92080325340399
pred_xput_per_power_ratio_nopartition,1.4152936273211532
pred_xput_per_power_ratio_fairpartition,1.3106739819420379
fairpartition_xput_per_power_ratio_oracle,0.7514561666992807
pred_xput_per_power_ratio_pred_exec,1.2368756366647782
