,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,52.56880733944954
pred_w2_threadpercent,47.43119266055046
best_xput_per_power_oracle_value,1.323839856531849
best_xput_per_power_oracle_throughput,197.11622018348626
best_xput_per_power_oracle_power,159.81665396968376
pred_xput_per_power_exec_value,1.0572126342067891
pred_xput_per_power_exec_throughput,152.68374311926604
pred_xput_per_power_exec_power,159.677538360687
pred_xput_per_power_pred_value,0.6668147937768839
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0754748178490317
xput_per_power_fair_partition_baseline_value,0.9751001078800083
pred_xput_per_power_ratio_oracle,0.8953670378099466
pred_xput_per_power_ratio_nopartition,1.345244352342108
pred_xput_per_power_ratio_fairpartition,1.2600629418211893
fairpartition_xput_per_power_ratio_oracle,0.755820835159718
pred_xput_per_power_ratio_pred_exec,0.9047811496010093
