,0
best_w1_threadpercent,51.65137614678899
best_w2_threadpercent,48.34862385321101
pred_w1_threadpercent,50.55045871559633
pred_w2_threadpercent,49.44954128440367
best_xput_per_power_oracle_value,1.263134357122506
best_xput_per_power_oracle_throughput,185.15550458715595
best_xput_per_power_oracle_power,156.55166763258532
pred_xput_per_power_exec_value,1.2242748401985426
pred_xput_per_power_exec_throughput,180.60858715596333
pred_xput_per_power_exec_power,158.01688388739151
pred_xput_per_power_pred_value,1.1336059709932678
powercap_limit,
xput_per_power_no_partition_baseline_value,1.042383786160884
xput_per_power_fair_partition_baseline_value,0.9399249337270555
pred_xput_per_power_ratio_oracle,0.9671188604135235
pred_xput_per_power_ratio_nopartition,1.4876308573098522
pred_xput_per_power_ratio_fairpartition,1.3820616800315724
fairpartition_xput_per_power_ratio_oracle,0.7495704209686178
pred_xput_per_power_ratio_pred_exec,1.0265703288214412
