workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,2.9672221481218464,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.960125363948533
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.937630522178718,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9691762710962378
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,70,30,0.6789384374318929,113.301,166.87963702359346,0.5819400344180924,113.247,194.60252483443708,0.8545485006914029,,0.3833687023367103,0.5009462636688797,0.8571322557893465,1.5179643796456241,1.161681554736076,0.7378375358504161,1.4684476924601066
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6590820838605432,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9846811122336044
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,0.6583430909957044,110.292,167.52966881324747,0.5969109062355397,105.386,176.55231107205626,0.7249678269121916,,0.24522545868411214,0.39891557202853944,0.9066866720401785,2.4341310622420003,1.496333931513797,0.605938723265408,1.2145327206102698
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,40,60,0.49296915867640906,74.568,151.26301247771838,0.27589794262749456,56.058,203.18382756368388,0.5385202491392255,,0.1866737914986807,0.33600113695092887,0.5596657270979447,1.4779682804559333,0.8211220507500484,0.6815865273459918,1.9518820764325602
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9632788127752843,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9953291844087591
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,3.570451737569265,579.845,162.4010188679245,1.941807859168905,414.054,213.2311897106109,1.8561754537343471,,3.1717544831929567,1.6417436019236096,0.543854952228222,0.6122188427441322,1.1827716927866898,0.45981397385903205,0.9559006803735934
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,2.8085188364011775,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,0.5807323949988226
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,2.5119179555016005,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.6397239809748313
