workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,2.886422189975924,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9339803416518423
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,2.954116763141842,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.9746153736043314
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,70,30,0.6789384374318929,113.301,166.87963702359346,0.5819400344180924,113.247,194.60252483443708,1.6476935399057056,,0.3833687023367103,0.5009462636688797,0.8571322557893465,1.5179643796456241,1.161681554736076,0.7378375358504161,2.83138028397257
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,0.6693355601850759,110.903,165.69118181818183,0.5403704325521173,99.795,184.67886839899413,1.373190910549022,,0.17728552792871619,0.40827636719823635,0.8073236575129836,3.048023371481241,1.3235408070772399,0.6099726228281448,2.5412029005058145
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,0.6583430909957044,110.292,167.52966881324747,0.5312537271496802,99.339,186.9897469387755,1.5309848610094263,,0.24522545868411214,0.39891557202853944,0.8069557263009942,2.1663889630399926,1.3317447710757027,0.605938723265408,2.88183363761714
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,0.49296915867640906,74.568,151.26301247771838,0.40837963690382667,69.45,170.06234817813765,1.0989476362713786,,0.1866737914986807,0.33600113695092887,0.8284080854070062,2.187664554435928,1.2154114733351877,0.6815865273459918,2.69099518429265
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.0688759018570533,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.10335205233488
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0664841820524886,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.101968419765063
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,2.8574432741992695,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,0.8003030104377196
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,2.9071247116120222,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,0.6011216568866034
