,0
best_w1_threadpercent,52.477064220183486
best_w2_threadpercent,47.522935779816514
pred_w1_threadpercent,45.04587155963303
pred_w2_threadpercent,54.95412844036697
best_xput_per_power_oracle_value,1.2835532925446878
best_xput_per_power_oracle_throughput,188.64695412844037
best_xput_per_power_oracle_power,157.58859071190568
pred_xput_per_power_exec_value,1.249905598376396
pred_xput_per_power_exec_throughput,186.65445871559635
pred_xput_per_power_exec_power,162.5028119533505
pred_xput_per_power_pred_value,1.025288879669158
powercap_limit,
xput_per_power_no_partition_baseline_value,1.029615827716097
xput_per_power_fair_partition_baseline_value,0.9507652172460777
pred_xput_per_power_ratio_oracle,0.9546819873353318
pred_xput_per_power_ratio_nopartition,1.4449775246556538
pred_xput_per_power_ratio_fairpartition,1.3458318365587298
fairpartition_xput_per_power_ratio_oracle,0.7570488574254123
pred_xput_per_power_ratio_pred_exec,0.8571218554618499
