,0
best_w1_threadpercent,54.81481481481482
best_w2_threadpercent,45.18518518518518
pred_w1_threadpercent,48.7962962962963
pred_w2_threadpercent,51.2037037037037
best_xput_per_power_oracle_value,1.318769418885178
best_xput_per_power_oracle_throughput,197.00267592592596
best_xput_per_power_oracle_power,159.6349356033128
pred_xput_per_power_exec_value,1.0056744148676882
pred_xput_per_power_exec_throughput,143.16233333333332
pred_xput_per_power_exec_power,156.91938631054524
pred_xput_per_power_pred_value,0.8158389139828081
powercap_limit,
xput_per_power_no_partition_baseline_value,1.062839078428203
xput_per_power_fair_partition_baseline_value,0.9594405575065873
pred_xput_per_power_ratio_oracle,0.8785161439057717
pred_xput_per_power_ratio_nopartition,1.4066255930260472
pred_xput_per_power_ratio_fairpartition,1.2661258947975795
fairpartition_xput_per_power_ratio_oracle,0.7432546200176705
pred_xput_per_power_ratio_pred_exec,1.1137699814421191
