workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.0314353739956441,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.3337489457854683
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.040244107669477,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.3431949313194132
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.642757922137305,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9602925055402375
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.661400355099892,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.004643876644264
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,60,40,0.49296915867640906,74.568,151.26301247771838,0.37095311184425556,66.499,179.26524371069183,0.4265075286472501,,0.1866737914986807,0.33600113695092887,0.7524874635976034,1.9871729655572845,1.1040233828090624,0.6815865273459918,1.1497612906569148
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.0869630385137758,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.1220225821095566
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0272029585234155,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.06138022488395
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,70,30,3.570451737569265,579.845,162.4010188679245,0.9365271014686066,231.916,247.63405099150145,0.9647018126449568,,3.1717544831929567,1.6417436019236096,0.2622993308141414,0.2952709947857689,0.5704466278237905,0.45981397385903205,1.0300842454341879
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.83616698601233,701.8190000000001,145.11885177453027,2.8553537803703164,293.169,102.67344173441734,1.4283702027254415,,4.723995508159204,4.239486717152389,0.590416705756619,0.6044361759952138,0.6735140291436559,0.8766212435208044,0.5002428114320018
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,90,10,3.9265652534611286,624.885,159.14290471785384,2.0405913523322594,186.439,91.36518185618728,1.8546696875129571,,3.906916136586321,3.5885314868110676,0.5196886389532303,0.5223023174782635,0.5686424543945194,0.9139110788106485,0.9088883403299705
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,1.0638873449184505,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,1.0227999498300457
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,50,50,3.708681427271502,608.275,164.01381782945734,1.8719394760699974,422.728,225.82354045307443,0.8830079835072268,,2.613460606232901,1.8719394760699974,0.5047452882592814,0.7162684876923596,1.0,0.5047452882592814,0.47170754973394685
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.958724676634625,640.648,161.83191616766467,1.1208800829505248,190.939,170.34739300334945,1.65635715217127,,3.692469774817268,2.6507839766789347,0.2831417121696381,0.30355836372580586,0.42284852059307837,0.6696055404722938,1.4777291321041175
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,50,50,3.7070442526283034,604.7230000000001,163.12807692307692,1.736356497310351,402.452,231.77959170447184,0.8497288392360892,,2.613153090055087,1.736356497310351,0.46839378733589976,0.6644679578546037,1.0,0.46839378733589976,0.48937464198874786
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,10,90,4.151125903882844,613.573,147.8088148148148,1.6595378671520051,167.33100000000002,100.82987758945386,1.673829290058969,,4.490872772173708,3.6667258347406793,0.39978018146829064,0.3695357119522098,0.4525939331020019,0.8833087503587712,1.0086116883439906
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.6124316245995713,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.813370828368214
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,60,40,3.586390235681802,581.113,162.03284132841327,1.9748371163784668,409.074,207.1431596091205,0.8184320504995405,,2.885757127810545,1.6052346635119843,0.5506475833918933,0.6843393358874926,1.23024823801017,0.4475906295810044,0.4144301541184384
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,1.0885209810740453,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.36117504587968324
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.7198162523159617,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,1.4975086276776088
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,90,10,3.530474817908709,551.04,156.0809886547812,1.6894238267086796,173.699,102.81552636699747,1.6981911614415324,,3.4630512825999484,2.984515838906309,0.4785259529791567,0.4878425668130199,0.5660629455154031,0.84535820047973,1.005189541306478
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,60,40,0.9848489433574349,148.614,150.90029897718333,0.9658972281131554,134.551,139.3015696533682,0.9197988982937786,,0.9227693383931902,0.9725783476666781,0.9807567288647623,1.0467374542321306,0.9931305076145779,0.9875406317146208,0.9522740841596283
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,0.7909198944937729,136.435,172.5016666666667,0.7270638867908396,140.97299999999998,193.89355263157893,0.9885186650651405,,0.8294007654203465,0.7497213771265069,0.9192636218313812,0.8766134745756573,0.9697787857903856,0.9479106320955107,1.3596035823321202
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.4906550867543297,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9747997136922644
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6355398071787141,114.233,179.74169156626508,0.5888397966808389,101.477,172.33380041906756,0.824339888095758,,0.6566228543841985,0.6344463254524073,0.9265191417274306,0.896770182075175,0.9281160171602418,0.9982794441607664,1.3999391561887997
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,20,80,0.9849019672187128,134.462,136.5232322357019,0.9301333738198627,102.761,110.47985470941885,0.7684366691065101,,0.7503131528738772,0.9641756243199628,0.944391832667862,1.2396602275426352,0.9646928944878582,0.9789559330891788,0.8261575068000214
