,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,48.99082568807339
pred_w2_threadpercent,51.00917431192661
best_xput_per_power_oracle_value,1.1451964423586938
best_xput_per_power_oracle_throughput,167.94004587155965
best_xput_per_power_oracle_power,159.74698202849336
pred_xput_per_power_exec_value,1.1160248036199696
pred_xput_per_power_exec_throughput,161.93457798165136
pred_xput_per_power_exec_power,158.02622025048163
pred_xput_per_power_pred_value,1.6210185863451871
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9169256586368157
xput_per_power_fair_partition_baseline_value,0.8389035738112043
pred_xput_per_power_ratio_oracle,0.9637691766122224
pred_xput_per_power_ratio_nopartition,1.4945391932769403
pred_xput_per_power_ratio_fairpartition,1.3735239150817933
fairpartition_xput_per_power_ratio_oracle,0.7528262424739256
pred_xput_per_power_ratio_pred_exec,1.6835323350412765
