,0
best_w1_threadpercent,51.10091743119266
best_w2_threadpercent,48.89908256880734
pred_w1_threadpercent,46.88073394495413
pred_w2_threadpercent,53.11926605504587
best_xput_per_power_oracle_value,1.315933068231642
best_xput_per_power_oracle_throughput,196.11744036697252
best_xput_per_power_oracle_power,158.80368362394998
pred_xput_per_power_exec_value,1.2415808360356368
pred_xput_per_power_exec_throughput,191.67866055045874
pred_xput_per_power_exec_power,167.7161179948519
pred_xput_per_power_pred_value,777.4164867849167
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0616342241944154
xput_per_power_fair_partition_baseline_value,0.9655618959976402
pred_xput_per_power_ratio_oracle,0.9391133877986597
pred_xput_per_power_ratio_nopartition,1.4415038168093404
pred_xput_per_power_ratio_fairpartition,1.3319311932059479
fairpartition_xput_per_power_ratio_oracle,0.7515500627363462
pred_xput_per_power_ratio_pred_exec,1567.8813399892376
