,0
best_w1_threadpercent,52.75229357798165
best_w2_threadpercent,47.24770642201835
pred_w1_threadpercent,47.24770642201835
pred_w2_threadpercent,52.75229357798165
best_xput_per_power_oracle_value,1.2329777355838476
best_xput_per_power_oracle_throughput,183.17817431192663
best_xput_per_power_oracle_power,159.3197783212533
pred_xput_per_power_exec_value,1.2010304660115119
pred_xput_per_power_exec_throughput,178.8116972477064
pred_xput_per_power_exec_power,158.61793047285397
pred_xput_per_power_pred_value,1.6438445152860337
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9707605402544676
xput_per_power_fair_partition_baseline_value,0.8993583134114924
pred_xput_per_power_ratio_oracle,0.9688966768576451
pred_xput_per_power_ratio_nopartition,1.5226710505956282
pred_xput_per_power_ratio_fairpartition,1.3962330876932405
fairpartition_xput_per_power_ratio_oracle,0.7457125244268225
pred_xput_per_power_ratio_pred_exec,1.4157297087102154
