y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
59.62825418328693,63.604767721606194,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
61.57384954667974,66.00714616464349,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
65.19667647269857,67.60762403695645,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
67.62135277246654,72.07863184803134,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
69.3740356678871,74.37836374558077,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
72.48002486187845,75.7966174463936,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
74.79643933386203,77.11177080095749,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
76.86118499257059,78.89887281474266,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
75.70667606200928,77.77137785803461,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
75.76342599192209,80.90245446184692,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
121.85494765774378,121.04583331550033,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
119.15767194393976,116.22353088580951,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
113.73309021113243,111.15036329061593,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
112.50142549405264,107.58107109292067,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
108.96581425084273,104.79357898927272,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.03583518312986,97.47339340942366,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.90143612334802,93.11389843119858,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
92.26576802507836,88.53103047711896,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
82.01623018324068,81.23415271167997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
85.25981198589895,116.01582386516152,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
117.8929026710994,118.47201041387414,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
120.99559854897218,119.84894173173586,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
119.3363699936427,119.06551313808865,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
119.31560599750104,117.31458886736385,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
116.15184379634206,115.3554881778563,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
113.13407574901072,112.46951846160131,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
109.8060883280757,109.85073902853797,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
103.6502819807428,101.33461403400142,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
98.71256736526944,98.87443231200528,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
104.36312181303114,109.14824154489148,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
64.9024815073273,67.23784450106339,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
70.71811986210555,73.30973467627653,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
77.52449572013398,78.02563035615519,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.30066290550072,83.01935300464186,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.32589100817438,89.14327618081589,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
88.52057600950118,92.88502039078048,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
89.0799060150376,93.92095342773146,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
89.9064605263158,93.31146318627714,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
89.22945799457995,93.26707979985324,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
89.05825102880658,93.53384783582496,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
98.60046425939574,98.56964902263636,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.49630291005292,101.55809803608854,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
109.88346666666666,108.55346063084333,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
115.04524607896164,111.43350320318405,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.9095140186916,113.3327538172101,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
118.80284417549169,114.67246585776313,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
