y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
116.50768937268543,118.5324603853026,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
118.79208386547468,119.54861904675913,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.10934596577016,117.99015821139118,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
114.52380952380952,118.70420997091027,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.97167125803487,114.01208598098572,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
109.1460790273556,110.83783163051496,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
104.57762063227956,105.43399689027267,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
99.04393278301886,101.12131151256038,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
94.07404850746268,94.68809878263906,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
119.8033908045977,117.45108763739496,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.4511161703175,91.19847683828125,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
96.52674051378742,96.41396851959007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
100.8670409556314,98.68540856680946,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
105.86713846153846,99.83436033949509,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
107.14890439276486,98.80061970799515,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
107.37833820947922,99.25417093358048,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
104.09548837209304,99.80759337794262,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
100.37740714285714,100.7875472429047,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
98.08151676829269,99.57975260945283,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
99.38283959044368,102.98016849077833,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
117.9984142619312,119.18247173264776,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
119.93231584525704,119.96679780143103,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.78755463451397,118.786795719615,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.05975702715578,118.10743679276767,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.40746285085304,113.89231785149384,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
106.20680215182306,108.87416784538367,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
102.72351557533378,104.19620103246207,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
97.7106958250497,97.79260894337736,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
92.92327147766322,93.1394829556578,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
113.80284618662122,112.05965877710824,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.58535392535391,91.66834244229194,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
87.43958937198066,89.17459944046097,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
85.07333516785911,86.62975708628007,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
82.26472654290016,82.64257706590861,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
78.1521956521739,78.77603014505799,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
74.2685812095854,75.73959842528451,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
69.89963199513382,70.56114335908957,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
64.21155671674288,64.58876467888167,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
57.18511755579426,58.10580691883234,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
90.46832791151594,92.04240617016865,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.49029822335028,95.00498085458827,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
99.49949458483756,99.73147304093638,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
105.78009375000002,105.11466183159986,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
111.7781227436823,111.5598780861236,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
117.14332398316972,115.26928103653186,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
121.20666927592956,118.17549539916092,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.10142990363693,119.04791883942828,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.25653096578606,121.18527334542097,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
124.67634044000904,122.63980686131474,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
127.05105185185188,113.81082503562084,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
87.50148437499999,90.32131184459173,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
89.11262172284644,89.60700654566192,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
94.89831541218636,92.84110326396778,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
100.94415282392028,95.75749277104362,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
103.49766025641026,95.80286600383252,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
100.991,95.75749277104362,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
94.47067375886525,92.84110326396778,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
90.61222222222224,89.60700654566192,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
87.72450980392156,90.32131184459173,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
100.37482352941176,106.36672990406501,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
