,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,54.845360824742265
pred_w2_threadpercent,45.154639175257735
best_max_xput_oracle_value,165.90965979381446
best_max_xput_oracle_throughput,165.90965979381446
best_max_xput_oracle_power,97.11062386098897
pred_max_xput_exec_value,164.96955670103094
pred_max_xput_exec_throughput,164.96955670103094
pred_max_xput_exec_power,96.12682221560105
pred_max_xput_pred_value,165.22363575194854
powercap_limit,
max_xput_no_partition_baseline_value,135.91691752577321
max_xput_fair_partition_baseline_value,129.19257731958766
pred_max_xput_ratio_oracle,0.9913386358432907
pred_max_xput_ratio_nopartition,1.3714777711259027
pred_max_xput_ratio_fairpartition,1.2193640903931031
fairpartition_max_xput_ratio_oracle,0.8374403501873035
pred_max_xput_ratio_pred_exec,0.9864283394720138
