,0
best_w1_threadpercent,53.75
best_w2_threadpercent,46.25
pred_w1_threadpercent,50.729166666666664
pred_w2_threadpercent,49.270833333333336
best_max_xput_oracle_value,171.58038541666667
best_max_xput_oracle_throughput,171.58038541666667
best_max_xput_oracle_power,96.16229284694113
pred_max_xput_exec_value,170.39007291666667
pred_max_xput_exec_throughput,170.39007291666667
pred_max_xput_exec_power,95.58367890967088
pred_max_xput_pred_value,172.69749742513554
powercap_limit,
max_xput_no_partition_baseline_value,141.70983333333334
max_xput_fair_partition_baseline_value,133.57214583333334
pred_max_xput_ratio_oracle,0.9851393460635139
pred_max_xput_ratio_nopartition,1.326026848010794
pred_max_xput_ratio_fairpartition,1.2163047645283045
fairpartition_max_xput_ratio_oracle,0.8342266068080043
pred_max_xput_ratio_pred_exec,1.4101791391586893
