,0
best_w1_threadpercent,56.08247422680412
best_w2_threadpercent,43.91752577319588
pred_w1_threadpercent,54.94845360824742
pred_w2_threadpercent,45.05154639175258
best_max_xput_oracle_value,162.70268041237114
best_max_xput_oracle_throughput,162.70268041237114
best_max_xput_oracle_power,97.31080466955329
pred_max_xput_exec_value,161.3264020618557
pred_max_xput_exec_throughput,161.3264020618557
pred_max_xput_exec_power,95.40389990845243
pred_max_xput_pred_value,158.9763993622452
powercap_limit,
max_xput_no_partition_baseline_value,133.51638144329897
max_xput_fair_partition_baseline_value,127.30117525773198
pred_max_xput_ratio_oracle,0.9869978451655355
pred_max_xput_ratio_nopartition,1.376401699772634
pred_max_xput_ratio_fairpartition,1.210781666977921
fairpartition_max_xput_ratio_oracle,0.83923829538124
pred_max_xput_ratio_pred_exec,1.05110385332403
