,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,53.09278350515464
pred_w2_threadpercent,46.90721649484536
best_max_xput_oracle_value,168.78014432989693
best_max_xput_oracle_throughput,168.78014432989693
best_max_xput_oracle_power,97.26496037179399
pred_max_xput_exec_value,167.50121649484535
pred_max_xput_exec_throughput,167.50121649484535
pred_max_xput_exec_power,94.58976429613787
pred_max_xput_pred_value,162.52127872581963
powercap_limit,
max_xput_no_partition_baseline_value,139.28757731958763
max_xput_fair_partition_baseline_value,133.88610309278351
pred_max_xput_ratio_oracle,0.9880779622120417
pred_max_xput_ratio_nopartition,1.3157028553268788
pred_max_xput_ratio_fairpartition,1.1868217389190479
fairpartition_max_xput_ratio_oracle,0.8527794088983492
pred_max_xput_ratio_pred_exec,0.9896642185447766
