,0
best_w1_threadpercent,50.618556701030926
best_w2_threadpercent,49.381443298969074
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,182.12932989690722
best_max_xput_oracle_throughput,182.12932989690722
best_max_xput_oracle_power,96.4488947583672
pred_max_xput_exec_value,181.08434020618557
pred_max_xput_exec_throughput,181.08434020618557
pred_max_xput_exec_power,96.2346000903913
pred_max_xput_pred_value,176.8420569041906
powercap_limit,
max_xput_no_partition_baseline_value,150.5031855670103
max_xput_fair_partition_baseline_value,141.76051546391753
pred_max_xput_ratio_oracle,0.9902544512135631
pred_max_xput_ratio_nopartition,1.325457254998489
pred_max_xput_ratio_fairpartition,1.2066622739132964
fairpartition_max_xput_ratio_oracle,0.8426384394840538
pred_max_xput_ratio_pred_exec,1.0262472590090779
