,0
best_w1_threadpercent,55.3125
best_w2_threadpercent,44.6875
pred_w1_threadpercent,50.729166666666664
pred_w2_threadpercent,49.270833333333336
best_max_xput_oracle_value,163.9598645833333
best_max_xput_oracle_throughput,163.9598645833333
best_max_xput_oracle_power,96.95109207721804
pred_max_xput_exec_value,161.74794791666667
pred_max_xput_exec_throughput,161.74794791666667
pred_max_xput_exec_power,94.7963911665921
pred_max_xput_pred_value,161.47600977277656
powercap_limit,
max_xput_no_partition_baseline_value,133.40626041666667
max_xput_fair_partition_baseline_value,127.72958333333334
pred_max_xput_ratio_oracle,0.9737904550679151
pred_max_xput_ratio_nopartition,1.3264482326537423
pred_max_xput_ratio_fairpartition,1.1982167708637408
fairpartition_max_xput_ratio_oracle,0.838908798453159
pred_max_xput_ratio_pred_exec,1.1310542849099896
