,0
best_w1_threadpercent,54.845360824742265
best_w2_threadpercent,45.154639175257735
pred_w1_threadpercent,54.5360824742268
pred_w2_threadpercent,45.4639175257732
best_max_xput_oracle_value,164.26281443298967
best_max_xput_oracle_throughput,164.26281443298967
best_max_xput_oracle_power,95.69969618451734
pred_max_xput_exec_value,162.9556907216495
pred_max_xput_exec_throughput,162.9556907216495
pred_max_xput_exec_power,93.7300408779421
pred_max_xput_pred_value,159.32503352869261
powercap_limit,
max_xput_no_partition_baseline_value,140.46278350515465
max_xput_fair_partition_baseline_value,129.70847422680413
pred_max_xput_ratio_oracle,0.9884798812941958
pred_max_xput_ratio_nopartition,1.3409202508928801
pred_max_xput_ratio_fairpartition,1.2083855566635744
fairpartition_max_xput_ratio_oracle,0.8402561914037542
pred_max_xput_ratio_pred_exec,1.0068191413743246
